amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
34435.47,57191.13,22755.66,-9.313225746154785e-10,0,False,True,False,False,False,0,0,34435.47
7153.18,17530.0,10376.82,7153.18,1,False,False,False,True,False,0,0,7153.18
1180463.18,79938.42,0.0,-150168.66999999993,0,False,False,False,False,True,0,0,1180463.18
270339.48,24909.0,0.0,0.0,0,False,True,False,False,False,0,0,270339.48
175868.87,0.0,0.0,0.0,0,False,False,False,False,True,0,0,175868.87
20712.95,5129778.02,5150490.97,41425.90000000037,0,True,False,False,False,False,0,0,20712.95
3567.73,290641.62,287073.9,3567.73,1,False,False,False,True,False,0,0,3567.73
316869.09,246300.6,0.0,0.0,0,False,True,False,False,False,0,1,316869.09
300201.7,124650.0,0.0,0.0,1,False,True,False,False,False,0,0,300201.7
159707.95,11272833.97,11432541.92,319415.89,0,True,False,False,False,False,0,0,159707.95
33780.09,7507.0,0.0,33780.09,1,False,False,False,True,False,0,0,33780.09
43935.99,118619.0,74683.01,0.0,1,False,True,False,False,False,0,0,43935.99
239617.45,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,239617.45
137301.33,12776873.4,12914174.73,274602.67000000004,0,True,False,False,False,False,0,0,137301.33
24377.04,0.0,0.0,24377.04,1,False,False,False,True,False,0,0,24377.04
216279.69,0.0,0.0,0.0,0,False,True,False,False,False,0,0,216279.69
8465.92,6300.0,0.0,8465.92,1,False,False,False,True,False,0,0,8465.92
71883.68,30842.0,102725.68,116301.18,1,True,False,False,False,False,0,0,71883.68
16842.77,5565445.0,5582287.77,33685.53000000003,0,True,False,False,False,False,0,0,16842.77
19924.06,33721.0,13796.94,19924.06,1,False,False,False,True,False,0,0,19924.06
43705.65,10571.0,0.0,43705.65,1,False,False,False,True,False,0,0,43705.65
115223.26,0.0,0.0,-1.1641532182693481e-10,0,False,False,False,False,True,0,0,115223.26
5078.19,1030044.4,1035122.59,10156.380000000005,0,True,False,False,False,False,0,0,5078.19
19085.03,15936.0,35021.03,38170.05999999998,0,True,False,False,False,False,0,0,19085.03
12977.2,176966.0,163988.8,12977.2,1,False,False,False,True,False,0,0,12977.2
28411.44,0.0,0.0,28411.44,1,False,False,False,True,False,0,0,28411.44
113.75,12762.0,12648.25,113.75,1,False,False,False,True,False,0,0,113.75
128.22,0.0,0.0,128.22,1,False,False,False,True,False,0,0,128.22
8665.02,0.0,0.0,8665.02,1,False,False,False,True,False,0,0,8665.02
28410.14,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,28410.14
2402.39,0.0,0.0,2402.39,1,False,False,False,True,False,0,0,2402.39
30218.16,14980.0,0.0,0.0,0,False,True,False,False,False,0,1,30218.16
127515.16,0.0,0.0,0.0,0,False,True,False,False,False,0,0,127515.16
248015.98,51267.0,299282.98,313193.61,1,True,False,False,False,False,0,0,248015.98
9835.22,819736.91,809901.69,9835.22,1,False,False,False,True,False,0,0,9835.22
312447.26,21550.48,0.0,0.0,0,False,True,False,False,False,0,0,312447.26
306569.78,11442.0,318011.78,306569.78,1,True,False,False,False,False,0,0,306569.78
6112.77,6592.0,479.23,6112.77,1,False,False,False,True,False,0,0,6112.77
109587.0,50853.0,0.0,-580265.43,1,False,True,False,False,False,0,0,109587.0
3942.12,0.0,0.0,3942.12,1,False,False,False,True,False,0,0,3942.12
293479.23,0.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,293479.23
221992.52,0.0,0.0,0.0,0,False,True,False,False,False,0,0,221992.52
409152.7,106849.0,0.0,0.0,0,False,True,False,False,False,0,0,409152.7
368723.35,3069.0,371792.35,368723.35,1,True,False,False,False,False,0,0,368723.35
3348.76,0.0,0.0,3348.76,1,False,False,False,True,False,0,0,3348.76
19148.02,53575.49,34427.48,19148.02,1,False,False,False,True,False,0,0,19148.02
2404.35,0.0,0.0,2404.35,1,False,False,False,True,False,0,0,2404.35
14862.55,9259.0,0.0,14862.55,1,False,False,False,True,False,0,0,14862.55
14145.25,0.0,0.0,14145.25,1,False,False,False,True,False,0,0,14145.25
1135.56,11072.0,9936.44,1135.56,1,False,False,False,True,False,0,0,1135.56
8323.28,51775.0,43451.72,8323.28,1,False,False,False,True,False,0,0,8323.28
328592.95,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,328592.95
7921.47,0.0,0.0,7921.47,1,False,False,False,True,False,0,0,7921.47
2466.48,202113.0,199646.52,2466.48,1,False,False,False,True,False,0,0,2466.48
1587.48,513.0,0.0,1587.48,1,False,False,False,True,False,0,0,1587.48
194886.55,107782.0,302668.55,389773.1,0,True,False,False,False,False,0,0,194886.55
801360.11,411.0,0.0,0.0,0,False,False,False,False,True,0,0,801360.11
21516.09,0.0,0.0,21516.09,1,False,False,False,True,False,0,0,21516.09
3174.51,9111.0,5936.49,3174.51,1,False,False,False,True,False,0,0,3174.51
365431.01,0.0,0.0,0.010000000009313226,0,False,False,False,False,True,0,0,365431.01
157519.6,35714.0,193233.6,315039.20000000007,0,True,False,False,False,False,0,0,157519.6
9346.86,0.0,0.0,9346.86,1,False,False,False,True,False,0,0,9346.86
167447.02,10130745.97,10298192.99,334894.05000000005,0,True,False,False,False,False,0,0,167447.02
16422.74,219.0,0.0,16422.74,1,False,False,False,True,False,0,0,16422.74
10604.65,2121.0,0.0,10604.65,1,False,False,False,True,False,0,0,10604.65
693972.93,0.0,0.0,-0.009999999776482582,0,False,False,False,False,True,0,0,693972.93
19948.84,0.0,0.0,19948.84,1,False,False,False,True,False,0,0,19948.84
377279.86,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,377279.86
9926.74,0.0,0.0,0.0,0,False,True,False,False,False,0,0,9926.74
5598.86,184001.5,178402.64,5598.86,1,False,False,False,True,False,0,0,5598.86
54178.47,0.0,0.0,-0.009999999980209395,0,False,True,False,False,False,0,0,54178.47
1434.45,38285.84,36851.39,1434.45,1,False,False,False,True,False,0,0,1434.45
98611.81,6937219.19,7035831.0,197223.62,0,True,False,False,False,False,0,0,98611.81
163941.55,4109994.6,4273936.14,327883.1000000001,0,True,False,False,False,False,0,0,163941.55
239202.1,0.0,0.0,0.0,0,False,True,False,False,False,0,0,239202.1
897476.89,748.0,0.0,0.0,0,False,False,False,False,True,0,0,897476.89
22257.2,0.0,0.0,43518.8,0,False,True,False,False,False,0,0,22257.2
6014.39,3326.88,0.0,6014.39,1,False,False,False,True,False,0,0,6014.39
16669.75,30919.0,14249.25,16669.75,1,False,False,False,True,False,0,0,16669.75
776955.31,3061.0,0.0,0.0,1,False,False,False,False,True,0,0,776955.31
11796.76,3658.0,0.0,11796.76,1,False,False,False,True,False,0,0,11796.76
8161.67,0.0,0.0,-0.010000000002037268,0,False,True,False,False,False,0,0,8161.67
43785.65,25309.0,69094.65,87571.29999999999,0,True,False,False,False,False,0,0,43785.65
125456.18,13639.0,0.0,0.009999999980209395,0,False,True,False,False,False,0,0,125456.18
48260.94,0.0,0.0,48260.94,1,False,False,False,True,False,0,0,48260.94
34646.35,273796.51,239150.16,0.0,0,False,True,False,False,False,0,0,34646.35
84246.43,26352.62,0.0,-3609.029999999999,0,False,False,False,False,True,0,0,84246.43
37213.97,215061.43,177847.46,37213.97,1,False,False,False,True,False,0,0,37213.97
158294.06,0.0,0.0,-0.010000000125728548,0,False,True,False,False,False,0,0,158294.06
24392.0,6321296.46,6345688.46,48784.0,0,True,False,False,False,False,0,0,24392.0
148134.38,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,148134.38
206040.59,24883.0,0.0,-2.9103830456733704e-11,0,False,True,False,False,False,0,0,206040.59
104792.86,132483.0,27690.14,0.0,1,False,False,False,False,True,0,0,104792.86
25606.95,111953.65,86346.71,25606.95,1,False,False,False,True,False,0,0,25606.95
408.18,0.0,0.0,408.18,1,False,False,False,True,False,0,0,408.18
2136.65,29852.0,27715.35,2136.65,1,False,False,False,True,False,0,0,2136.65
345684.59,0.0,0.0,0.0,0,False,True,False,False,False,0,0,345684.59
2109443.92,0.0,0.0,0.0,0,False,False,False,False,True,0,0,2109443.92
390427.23,10407.0,0.0,0.0,0,False,True,False,False,False,0,0,390427.23
270881.43,0.0,270881.43,541762.8499999999,0,True,False,False,False,False,0,0,270881.43
8811.96,21655.0,12843.04,8811.96,1,False,False,False,True,False,0,0,8811.96
13468.32,201230.65,187762.33,0.0,0,False,True,False,False,False,0,0,13468.32
5253.76,0.0,0.0,5253.76,1,False,False,False,True,False,0,0,5253.76
300182.88,0.0,0.0,0.0,0,False,True,False,False,False,0,0,300182.88
45788.23,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,45788.23
125558.0,4751376.58,4876934.58,251116.0,0,True,False,False,False,False,0,0,125558.0
3450.92,0.0,0.0,3450.92,1,False,False,False,True,False,0,0,3450.92
437341.48,5100.0,442441.48,874682.96,0,True,False,False,False,False,0,0,437341.48
378319.08,1030.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,378319.08
15504.43,0.0,0.0,15504.43,1,False,False,False,True,False,0,0,15504.43
448611.97,526568.0,77956.03,0.0,0,False,False,False,False,True,0,0,448611.97
17175.03,103274.0,86098.97,17175.03,1,False,False,False,True,False,0,0,17175.03
413894.81,340132.52,0.0,-0.01000000024214387,0,False,True,False,False,False,0,1,413894.81
66891.55,0.0,0.0,0.0,0,False,True,False,False,False,0,0,66891.55
119507.52,6719216.12,6838723.64,239015.03000000003,0,True,False,False,False,False,0,0,119507.52
159421.26,24764.0,184185.26,159421.26,1,True,False,False,False,False,0,0,159421.26
28227.3,21372.0,49599.3,56454.60000000009,0,True,False,False,False,False,0,0,28227.3
160158.04,0.0,0.0,0.0,0,False,True,False,False,False,0,0,160158.04
161879.88,79883.0,0.0,0.0,0,False,True,False,False,False,0,0,161879.88
35709.22,4404.82,0.0,35709.22,1,False,False,False,True,False,0,0,35709.22
342709.3,81864.0,0.0,0.0,0,False,False,False,False,True,0,0,342709.3
142408.04,0.0,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,142408.04
11977.91,0.0,0.0,11977.91,1,False,False,False,True,False,0,0,11977.91
6975.67,211538.52,204562.86,6975.67,1,False,False,False,True,False,0,0,6975.67
1948444.73,28710.0,0.0,0.0,1,False,False,False,False,True,0,0,1948444.73
36383.34,6513892.71,6550276.05,72766.68,0,True,False,False,False,False,0,0,36383.34
25339.38,0.0,0.0,0.0,0,False,True,False,False,False,0,0,25339.38
330854.08,20481.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,330854.08
12982.63,0.0,0.0,-0.010000000002037268,0,False,True,False,False,False,0,0,12982.63
183359.21,0.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,183359.21
208616.92,21273.0,0.0,0.0,0,False,True,False,False,False,0,0,208616.92
340255.77,84160.21,0.0,-5380.220000000671,0,False,True,False,False,False,0,0,340255.77
106819.4,1065.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,106819.4
477827.06,188641.0,0.0,0.0,1,False,False,False,False,True,0,0,477827.06
212704.14,305857.0,93152.86,0.0,1,False,True,False,False,False,0,0,212704.14
1045.42,134317.3,133271.88,1045.42,1,False,False,False,True,False,0,0,1045.42
7915.72,32555.61,24639.89,7915.72,1,False,False,False,True,False,0,0,7915.72
10136.92,50640.0,40503.08,10136.92,1,False,False,False,True,False,0,0,10136.92
187230.98,6460532.39,6647763.38,374461.96,0,True,False,False,False,False,0,0,187230.98
542740.91,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,542740.91
456937.31,1613.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,456937.31
71916.82,29924.0,0.0,0.0,1,False,True,False,False,False,0,0,71916.82
30720.2,1160.0,0.0,30720.2,1,False,False,False,True,False,0,0,30720.2
33895.87,2775380.08,2809275.95,67791.73999999999,0,True,False,False,False,False,0,0,33895.87
7611.2,83913.34,76302.14,7611.2,1,False,False,False,True,False,0,0,7611.2
51202.63,23284.0,0.0,0.0,0,False,True,False,False,False,0,0,51202.63
14223.58,0.0,0.0,14223.58,1,False,False,False,True,False,0,0,14223.58
152559.95,34822.0,187381.95,305119.90000000014,0,True,False,False,False,False,0,0,152559.95
3514.86,495234.0,491719.14,3514.86,1,False,False,False,True,False,0,0,3514.86
103993.15,0.0,0.0,0.0,0,False,True,False,False,False,0,0,103993.15
216303.99,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,216303.99
14821.98,40336.0,25514.02,14821.98,1,False,False,False,True,False,0,0,14821.98
5083.05,125.0,0.0,5083.05,1,False,False,False,True,False,0,0,5083.05
9342.12,0.0,0.0,9342.12,1,False,False,False,True,False,0,0,9342.12
153687.88,0.0,0.0,355514.84999999986,0,False,True,False,False,False,0,0,153687.88
4077.09,28389.0,24311.91,4077.09,1,False,False,False,True,False,0,0,4077.09
241249.97,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,241249.97
87674.81,14949.0,102623.81,175349.61000000002,0,True,False,False,False,False,0,0,87674.81
271275.83,0.0,0.0,175466.03000000003,0,False,True,False,False,False,0,0,271275.83
6573.15,0.0,0.0,6573.15,1,False,False,False,True,False,0,0,6573.15
33669.99,23786136.05,23819806.04,67339.98000000001,0,True,False,False,False,False,0,0,33669.99
493742.66,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,493742.66
21878.15,51015.0,29136.85,21878.15,1,False,False,False,True,False,0,0,21878.15
4486.26,10920.0,6433.74,4486.26,1,False,False,False,True,False,0,0,4486.26
35216.77,440.0,35656.77,53041.27,1,True,False,False,False,False,0,0,35216.77
47677.52,302295.74,254618.22,47677.52,1,False,False,False,True,False,0,0,47677.52
121004.86,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,121004.86
7658.01,105600.18,97942.17,7658.01,1,False,False,False,True,False,0,0,7658.01
11872.98,13480.72,1607.74,11872.98,1,False,False,False,True,False,0,0,11872.98
21598.25,10003.0,0.0,21598.25,1,False,False,False,True,False,0,0,21598.25
118601.35,158421.0,277022.35,118601.35,1,True,False,False,False,False,0,0,118601.35
227979.89,21234.0,249213.89,227979.89,1,True,False,False,False,False,0,0,227979.89
353303.15,90408.0,443711.15,353303.15,1,True,False,False,False,False,0,0,353303.15
10662.32,10344.0,0.0,10662.32,1,False,False,False,True,False,0,0,10662.32
215288.43,0.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,215288.43
497174.07,0.0,0.0,-0.01000000024214387,0,False,False,False,False,True,0,0,497174.07
165565.49,8087443.28,8253008.77,331130.98000000004,0,True,False,False,False,False,0,0,165565.49
453298.23,0.0,0.0,-29676.419999998063,0,False,False,False,False,True,0,0,453298.23
670708.93,0.0,0.0,0.009999999776482582,0,False,False,False,False,True,0,0,670708.93
69.62,0.0,0.0,69.62,1,False,False,False,True,False,0,0,69.62
119156.88,10600634.35,10719791.23,238313.76,0,True,False,False,False,False,0,0,119156.88
153143.62,3781047.63,3934191.26,306287.25000000006,0,True,False,False,False,False,0,0,153143.62
412575.08,46038.0,458613.08,412575.08,1,True,False,False,False,False,0,0,412575.08
15708.25,267527.07,251818.82,15708.25,1,False,False,False,True,False,0,0,15708.25
135337.72,60390.0,195727.72,270675.42999999993,0,True,False,False,False,False,0,0,135337.72
152662.48,10073.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,152662.48
225784.52,61204.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,225784.52
346467.35,0.0,0.0,0.0,0,False,False,False,False,True,0,0,346467.35
48773.95,5063.0,0.0,48773.95,1,False,False,False,True,False,0,0,48773.95
235131.03,10337.0,0.0,0.0,1,False,True,False,False,False,0,0,235131.03
35315.96,4708641.43,4743957.39,70631.91999999993,0,True,False,False,False,False,0,0,35315.96
25207.74,259364.0,234156.26,25207.74,1,False,False,False,True,False,0,0,25207.74
50667.89,5357519.25,5408187.14,101335.78000000003,0,True,False,False,False,False,0,0,50667.89
2282540.67,0.0,0.0,-168964.45999999903,0,False,False,False,False,True,0,0,2282540.67
28855.8,20890.0,0.0,34678.4599999995,0,False,True,False,False,False,0,0,28855.8
80711.83,17552118.4,17632830.23,161423.65999999992,0,True,False,False,False,False,0,0,80711.83
143395.44,301583.0,444978.44,286790.88000000006,0,True,False,False,False,False,0,0,143395.44
110782.26,82511.0,0.0,0.0,1,False,True,False,False,False,0,0,110782.26
421111.16,0.0,0.0,0.0,0,False,True,False,False,False,0,0,421111.16
671.98,361681.89,361009.91,671.98,1,False,False,False,True,False,0,0,671.98
1133009.52,182.0,0.0,0.0,1,False,False,False,False,True,0,0,1133009.52
5048.63,0.0,0.0,5048.63,1,False,False,False,True,False,0,0,5048.63
155004.59,10390.0,165394.59,310009.18000000017,0,True,False,False,False,False,0,0,155004.59
2036.53,0.0,0.0,2036.53,1,False,False,False,True,False,0,0,2036.53
5366.71,11530.0,6163.29,5366.71,1,False,False,False,True,False,0,0,5366.71
215623.96,1371057.73,1586681.69,431247.92000000004,0,True,False,False,False,False,0,0,215623.96
19896.89,90987.0,71090.11,0.0,1,False,True,False,False,False,0,0,19896.89
155259.5,0.0,0.0,0.0,0,False,True,False,False,False,0,0,155259.5
48962.51,25386.0,0.0,48962.51,1,False,False,False,True,False,0,0,48962.51
108151.07,1256937.56,1365088.62,216302.14,0,True,False,False,False,False,0,0,108151.07
414946.44,0.0,0.0,0.01000000024214387,0,False,False,False,False,True,0,0,414946.44
146233.8,3198906.98,3345140.77,292467.6000000001,0,True,False,False,False,False,0,0,146233.8
84445.12,19831.0,104276.12,168890.22999999998,0,True,False,False,False,False,0,0,84445.12
1248.32,0.0,0.0,1248.32,1,False,False,False,True,False,0,0,1248.32
111381.49,0.0,0.0,0.0,0,False,False,False,False,True,0,0,111381.49
406373.57,164.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,406373.57
618374.94,61107.76,0.0,3.725290298461914e-09,0,False,True,False,False,False,0,0,618374.94
49875.45,0.0,0.0,0.0,0,False,True,False,False,False,0,0,49875.45
52444.57,2843750.0,2896194.57,104889.13999999998,0,True,False,False,False,False,0,0,52444.57
108587.32,0.0,0.0,0.0,0,False,True,False,False,False,0,0,108587.32
185258.61,6105876.13,6291134.75,370517.23,0,True,False,False,False,False,0,0,185258.61
11702.05,0.0,0.0,11702.05,1,False,False,False,True,False,0,0,11702.05
13019.06,15526.0,2506.94,13019.06,1,False,False,False,True,False,0,0,13019.06
267.12,0.0,0.0,267.12,1,False,False,False,True,False,0,0,267.12
9069.61,167.0,0.0,9069.61,1,False,False,False,True,False,0,0,9069.61
160556.38,0.0,0.0,0.0,0,False,True,False,False,False,0,0,160556.38
1104563.36,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1104563.36
16613.92,40651.87,24037.96,16613.92,1,False,False,False,True,False,0,0,16613.92
76268.99,1975.0,78243.99,152537.97,0,True,False,False,False,False,0,0,76268.99
57082.62,21460.0,78542.62,97236.89,1,True,False,False,False,False,0,0,57082.62
26342.11,54804.48,28462.37,26342.11,1,False,False,False,True,False,0,0,26342.11
58962.79,2524426.35,2583389.15,117925.58999999985,0,True,False,False,False,False,0,0,58962.79
256673.78,167.0,0.0,0.0,1,False,True,False,False,False,0,0,256673.78
